time,temperature
1554224413,17.152952194213867
1554226217,15.804703712463379
1554228020,15.890536308288574
1554229823,15.768548965454102
1554231625,15.669968605041504
1554233429,15.897745132446289
1554235232,15.77017593383789
1554237035,15.788357734680176
1554238838,15.359535217285156
1554240642,15.356532096862793
1554242445,15.164593696594238
1554244248,15.180899620056152
1554246051,15.087571144104004
1554247854,15.234463691711426
1554249657,15.26553726196289
1554251461,15.277803421020508
1554253618,15.368505477905273
1554255420,15.570952415466309
1554257224,16.18492889404297
1554259027,15.416498184204102
1554260829,16.096628189086914
1554262633,16.419797897338867
1554264969,16.987375259399414
1554266772,15.583333015441895
1554270995,15.6724214553833
1554272798,18.512739181518555
1554274601,18.914594650268555
1554276403,19.461816787719727
1554278206,19.557035446166992
1554280009,18.48348045349121
1554281812,18.141286849975586
1554283555,17.83625030517578
1554285976,17.51642608642578
1554287779,17.179580688476562
1554289582,16.776527404785156
1554291386,16.474123001098633
1554293189,16.351654052734375
1554294992,16.192729949951172
1554296795,16.147964477539062
1554298598,15.968738555908203
1554300401,15.716838836669922
1554302204,15.544084548950195
1554304008,15.468263626098633
1554305811,15.523117065429688
1554310860,15.23034954071045
1554312663,14.893227577209473
1554314466,14.918770790100098
1554316270,14.897435188293457
1554318073,14.76948070526123
1554319876,14.742274284362793
1554321679,14.791481971740723
1554323483,14.676535606384277
1554325285,14.664639472961426
1554327089,14.68800163269043
1554328891,14.763774871826172
1554330635,14.583611488342285
1554332438,14.578751564025879
1554334241,14.610076904296875
1554335985,14.663005828857422
1554337787,14.843871116638184
1554339591,14.926711082458496
1554341394,14.930838584899902
1554343197,15.223870277404785
1554345000,15.662862777709961
1554346803,15.685287475585938
1554348606,15.860311508178711
1554350454,16.033235549926758
1554352258,14.95604419708252
1554354075,14.99532413482666
1554355878,16.71945571899414
1554357681,16.562829971313477
1554359485,16.546192169189453
1554361288,17.051292419433594
1554363091,16.798233032226562
1554364894,17.43340301513672
1554366697,17.656972885131836
1554368501,18.203962326049805
1554370304,18.191679000854492
1554372107,18.399616241455078
1554373910,17.919696807861328
1554375713,17.783649444580078
1554377516,17.745805740356445
1554379319,16.992145538330078
1554381121,16.340417861938477
1554382925,16.242774963378906
1554384728,16.017152786254883
1554386531,15.874259948730469
1554388335,15.693914413452148
1554390138,15.63875675201416
1554391941,15.30650520324707
1554393730,15.38669204711914
1554395533,16.56153678894043
1554397352,16.64336585998535
1554399154,15.100096702575684
1554400958,15.23221206665039
1554402762,14.938051223754883
1554404504,14.913984298706055
1554406308,14.787924766540527
1554408111,14.809524536132812
1554409915,14.84167194366455
1554411719,14.755594253540039
1554413522,14.496402740478516
1554415326,14.221842765808105
1554417129,14.232683181762695
1554418932,13.898268699645996
1554420676,14.157119750976562
1554422479,14.33678913116455
1554424282,14.790021896362305
1554426085,15.209063529968262
1554427889,15.782629013061523
1554429691,16.61379623413086
1554431495,17.123926162719727
1554433298,18.761396408081055
1554435100,19.895444869995117
1554436884,21.47014617919922
1554438688,15.540498733520508
1554440510,15.393035888671875
1554442312,24.08934211730957
1554444115,23.664794921875
1554451504,22.25121307373047
1554453306,24.431854248046875
1554455109,24.370264053344727
1554456912,23.973188400268555
1554458774,23.821020126342773
1554460576,23.22063446044922
1554462379,22.63703155517578
1554464182,21.527891159057617
1554465985,20.66223907470703
1554467727,19.96409797668457
1554469530,19.608354568481445
1554471272,19.217317581176758
1554473136,18.91338348388672
1554474938,18.799070358276367
1554476741,18.65070915222168
1554478544,18.428625106811523
1554480464,18.13401222229004
1554482267,22.735191345214844
1554516643,23.429136276245117
